site	ion	mz
S8_phospho	obs1	786.790771484375
S8_phospho	obs2	787.2845458984375
S8_phospho	obs3	694.3114013671875
S8_phospho	obs4	791.8857421875
S8_phospho	obs5	694.8160400390625
S8_phospho	obs6	791.381103515625
S8_phospho	obs7	780.8873901367188
S8_phospho	obs8	781.3865966796875
S8_phospho	obs9	788.35888671875
S8_phospho	obs10	788.8634643554688
S8_phospho	obs11	747.8598022460938
S8_phospho	obs12	792.3848876953125
S1_phospho	obs1	654.333251953125
S1_phospho	obs2	780.8819580078125
S1_phospho	obs3	654.8324584960938
S1_phospho	obs4	781.3811645507812
S1_phospho	obs5	1233.5555419921875
S1_phospho	obs6	781.8857421875
S1_phospho	obs7	798.3588256835938
S1_phospho	obs8	655.3370361328125
S1_phospho	obs9	1235.5631103515625
S1_phospho	obs10	514.2957153320312
S1_phospho	obs11	820.8655395507812
S1_phospho	obs12	681.3054809570312
