rt_min	S1_phospho__obs10__mz514.2957	S1_phospho__obs11__mz820.8655	S1_phospho__obs12__mz681.3055	S1_phospho__obs1__mz654.3333	S1_phospho__obs2__mz780.8820	S1_phospho__obs3__mz654.8325	S1_phospho__obs4__mz781.3812	S1_phospho__obs5__mz1233.5555	S1_phospho__obs6__mz781.8857	S1_phospho__obs7__mz798.3588	S1_phospho__obs8__mz655.3370	S1_phospho__obs9__mz1235.5631	S8_phospho__obs10__mz788.8635	S8_phospho__obs11__mz747.8598	S8_phospho__obs12__mz792.3849	S8_phospho__obs1__mz786.7908	S8_phospho__obs2__mz787.2845	S8_phospho__obs3__mz694.3114	S8_phospho__obs4__mz791.8857	S8_phospho__obs5__mz694.8160	S8_phospho__obs6__mz791.3811	S8_phospho__obs7__mz780.8874	S8_phospho__obs8__mz781.3866	S8_phospho__obs9__mz788.3589
17.00879895	204	141	504	285	522	0	220	54	2998	847	85	0	1532	0	293	55	233	105	145	0	231	522	220	1200
17.0317654333333	278	94	98	173	948	0	759	0	2607	808	152	0	741	159	237	0	180	175	113	0	121	1276	814	741
17.0547447833333	311	485	0	0	2216	0	622	78	3667	558	89	0	1217	0	395	164	52	174	98	0	268	2137	622	404
17.0776989666667	493	102	228	76	1214	0	920	0	3821	536	170	0	1064	68	471	0	239	46	251	28	261	1299	920	412
17.1006776333333	204	0	0	167	1260	0	853	0	3399	799	222	0	1764	69	148	91	58	178	54	147	138	1260	853	486
17.12364435	155	100	196	0	773	0	644	24	3346	218	0	42	1609	175	260	242	11	0	41	195	420	680	644	260
17.1466256666667	83	140	244	0	796	0	494	0	4319	652	54	0	3004	149	166	67	0	96	478	144	276	662	494	525
17.1696033833333	294	122	43	154	416	0	120	0	2962	420	262	44	1964	76	622	140	0	97	59	147	430	416	120	496
17.1925710166667	121	0	157	165	323	0	189	0	3001	371	43	0	976	128	126	134	79	156	41	0	267	244	189	209
17.2155257166667	52	87	177	0	298	0	46	0	3047	384	21	0	1271	0	0	177	259	113	249	0	165	298	200	243
17.2385048	45	251	291	50	61	0	75	0	2666	991	74	93	515	340	44	135	186	69	87	90	0	61	75	407
17.2614879333333	196	148	97	0	210	0	0	0	3598	170	0	100	543	68	436	177	65	0	104	0	298	210	0	499
17.2844555833333	119	140	187	105	135	0	358	76	2934	343	0	46	670	101	362	0	169	0	310	161	565	71	358	322
17.3074468333333	129	304	343	0	126	0	246	0	2888	333	55	0	329	46	198	0	241	388	297	72	296	126	246	634
17.3304011666667	290	148	171	272	111	0	430	108	2604	242	0	65	329	0	226	65	58	197	256	82	583	111	430	308
17.35336625	109	159	23	266	219	0	216	0	2692	339	125	0	805	0	239	124	0	108	122	76	565	141	142	509
17.3763592166667	90	0	258	60	373	0	112	0	2879	146	147	50	549	0	200	0	266	221	221	0	396	222	112	262
17.39931505	25	189	103	279	666	0	306	72	2306	243	0	0	709	0	346	0	363	398	284	0	245	430	306	424
17.4222942	188	200	0	65	280	0	84	0	2318	327	73	0	509	0	395	318	239	92	592	0	202	280	84	305
17.4452608333333	174	0	91	128	142	0	616	0	1878	78	136	0	264	0	309	199	0	134	722	159	944	142	548	538
17.4682272833333	73	265	141	309	73	0	97	68	2633	546	132	9	354	138	272	70	99	294	878	52	890	73	97	784
17.4911949333333	172	162	0	0	581	86	454	32	2843	286	93	49	448	0	166	0	0	140	712	421	700	581	454	495
17.5141738	172	192	0	75	137	0	566	0	3206	181	0	0	594	221	306	131	285	530	440	485	886	137	566	487
17.5371402333333	69	112	0	88	306	0	301	45	2840	240	0	139	553	72	350	39	333	528	446	414	890	155	301	687
17.56012535	167	382	61	0	293	0	265	0	2869	59	0	143	837	58	310	88	86	312	474	397	1082	293	265	949
17.5831035833333	249	0	0	68	296	78	997	0	2829	178	0	0	544	51	306	143	23	808	1222	377	1012	296	830	900
17.6060704166667	393	154	0	38	445	0	476	0	3204	186	131	49	542	0	502	0	194	1104	591	574	1256	445	476	663
17.6290381	541	242	0	0	921	189	868	0	2953	360	74	93	1119	0	360	279	107	1340	854	791	1015	921	868	1091
17.65201565	643	225	31	0	852	0	249	76	2538	0	57	0	904	0	536	602	466	1643	513	937	873	809	249	1055
17.674983	418	684	119	142	1165	0	1032	44	4163	299	107	0	891	0	525	960	732	2794	928	1240	928	1069	1032	1244
17.6979810666667	453	450	111	31	948	0	1175	0	3142	238	97	0	1215	70	462	1727	1473	2173	1334	1549	1456	864	1175	1386
17.7209583666667	926	313	233	249	1409	56	1357	0	2787	509	82	0	929	143	990	2616	2372	3079	558	2909	1324	1409	1357	1252
