im_bin	S1_phospho__obs10__mz514.2957	S1_phospho__obs11__mz820.8655	S1_phospho__obs12__mz681.3055	S1_phospho__obs1__mz654.3333	S1_phospho__obs2__mz780.8820	S1_phospho__obs3__mz654.8325	S1_phospho__obs4__mz781.3812	S1_phospho__obs5__mz1233.5555	S1_phospho__obs6__mz781.8857	S1_phospho__obs7__mz798.3588	S1_phospho__obs8__mz655.3370	S1_phospho__obs9__mz1235.5631	S8_phospho__obs10__mz788.8635	S8_phospho__obs11__mz747.8598	S8_phospho__obs12__mz792.3849	S8_phospho__obs1__mz786.7908	S8_phospho__obs2__mz787.2845	S8_phospho__obs3__mz694.3114	S8_phospho__obs4__mz791.8857	S8_phospho__obs5__mz694.8160	S8_phospho__obs6__mz791.3811	S8_phospho__obs7__mz780.8874	S8_phospho__obs8__mz781.3866	S8_phospho__obs9__mz788.3589
0.9206	179	646	477	1063	1244	744	660	1287	1717	360	211	308	828	98	0	1320	770	270	80	79	236	1244	660	860
0.9216	482	292	186	1248	1425	813	1697	930	1030	625	111	179	1002	0	156	1390	839	337	168	90	587	1347	1606	780
0.9226	616	398	184	1428	1087	573	573	1170	1224	512	384	240	683	0	200	996	1122	227	0	80	253	1087	547	346
0.9235	408	280	459	1294	1872	716	1236	1204	1493	1233	342	302	769	0	196	965	723	323	94	177	148	1665	1236	675
0.9245	275	382	292	2069	1671	752	1397	1519	1545	659	413	107	1056	47	207	647	982	319	67	134	209	1478	1426	395
0.9255	478	459	403	1115	2323	911	1523	851	1530	361	623	243	896	128	181	778	1034	356	0	75	332	2275	1373	803
0.9264	483	642	507	1227	2435	911	1501	1210	1511	618	388	411	1415	55	363	1396	597	619	63	77	122	2435	1416	1113
0.9274	469	908	310	2829	2196	1980	1965	1331	1910	1118	534	267	1288	59	100	1248	855	445	155	219	136	2196	1812	324
0.9284	298	1031	387	3009	1731	1786	2286	1597	1616	946	870	223	1579	262	179	1007	588	553	172	369	259	1625	2307	227
0.9293	473	779	68	2550	2432	1567	2904	1059	2089	766	990	263	1961	99	129	787	717	200	491	256	499	2432	2653	684
0.9303	743	1332	881	3573	3060	1035	2532	1156	2336	601	1267	371	1343	98	226	1064	917	145	67	277	211	2985	2513	1071
0.9313	739	1013	534	3103	3266	2082	3411	659	3009	1070	916	176	1930	203	270	1150	1005	375	310	279	361	3211	3367	1395
0.9322	673	597	719	4522	3857	3000	2465	841	3166	648	799	221	1216	302	113	773	414	285	54	410	0	3857	2583	1593
0.9332	1297	1195	429	4705	3870	4059	3862	1090	3259	441	927	272	1037	182	247	1359	1201	300	336	369	148	3472	3810	2505
0.9342	1360	1087	330	5662	4365	4200	3542	712	3716	484	1677	227	2057	72	44	1236	621	1321	401	265	319	4270	3607	1874
0.9351	2023	1345	352	5759	4573	3822	4354	478	3520	521	2729	245	1415	218	699	815	893	340	514	379	538	4301	4372	1353
0.9361	1818	1419	193	6735	5575	4083	5033	668	3690	974	1911	299	1563	169	246	599	884	700	633	610	454	5307	4876	2026
0.9371	1895	884	755	7155	6035	4850	4610	637	4116	570	1978	388	1411	162	205	1562	1133	1105	347	287	1174	6143	4610	1476
0.938	1697	1746	12	8097	5909	5561	5128	577	4865	663	2670	233	1714	46	760	642	1027	639	223	408	948	5890	5072	1858
0.939	2303	1771	229	8600	5663	6169	4416	485	6505	1004	1463	242	899	340	224	895	1441	849	427	807	662	5602	4419	1428
0.94	2009	1811	354	7920	5428	5785	5188	945	6935	893	2228	188	1772	268	238	486	319	483	524	390	576	5428	5188	1569
0.941	1845	1455	365	8809	4435	5047	5196	717	6667	1064	2339	332	1805	195	208	621	843	713	778	518	839	4563	5222	2423
0.9419	2050	1446	252	8298	5456	5193	3230	697	6066	618	2278	290	2238	0	205	300	545	582	605	220	1026	5456	3323	2082
0.9429	1743	1577	345	8425	5015	3896	4068	596	6646	532	2249	423	1656	0	426	354	1238	499	846	389	999	5082	4013	2138
0.9439	1909	1313	434	6983	4520	5299	3125	1155	8032	691	3193	532	1295	151	404	596	641	1175	844	418	1006	4470	3101	2287
0.9449	1697	924	428	6794	5086	5015	4521	849	7531	845	2432	241	1700	158	484	462	541	554	597	305	477	5027	4470	1871
0.9458	2207	1223	641	5512	4154	4034	3234	761	7419	1017	1788	281	1511	62	382	446	781	1071	748	594	1308	4160	3290	2226
0.9468	1425	1397	70	5468	4036	3751	4166	1231	6519	427	1795	413	1129	314	498	812	695	1070	462	360	752	3986	4072	2488
0.9478	1214	1301	513	5796	4125	4309	4202	1397	7371	955	1765	444	2411	104	563	440	917	714	787	920	1059	4150	3989	2474
0.9488	1650	1109	101	6017	4459	3254	3148	1328	8672	1305	1817	407	2875	325	919	324	618	1288	1312	591	433	4329	3109	2625
0.9497	1462	1649	707	5312	4200	3907	4139	1650	7912	1204	1416	462	2199	348	591	269	1065	1584	1998	806	1645	3917	3972	1915
0.9507	1866	1270	629	4494	3379	2737	3548	1397	8292	1444	1725	238	1628	144	1103	709	480	1185	1324	753	1654	3389	3495	1463
