"component","rank","fragment","intensity"
"ALS1",1,"S8_phospho__obs3__mz694.3114",15321.1199912557
"ALS1",2,"S8_phospho__obs5__mz694.8160",10632.1043264568
"ALS1",3,"S8_phospho__obs6__mz791.3811",8923.27584611659
"ALS1",4,"S8_phospho__obs4__mz791.8857",7736.07274997166
"ALS1",5,"S1_phospho__obs2__mz780.8820",6814.56826233022
"ALS1",6,"S8_phospho__obs7__mz780.8874",6729.2566748814
"ALS1",7,"S8_phospho__obs8__mz781.3866",5930.12517250941
"ALS1",8,"S1_phospho__obs4__mz781.3812",5879.82131282423
"ALS2",1,"S1_phospho__obs1__mz654.3333",50388.0920625146
"ALS2",2,"S8_phospho__obs7__mz780.8874",37695.3498339271
"ALS2",3,"S1_phospho__obs2__mz780.8820",37225.7005716481
"ALS2",4,"S1_phospho__obs3__mz654.8325",34053.636922487
"ALS2",5,"S8_phospho__obs8__mz781.3866",32448.0008004587
"ALS2",6,"S1_phospho__obs4__mz781.3812",32374.3798889728
"ALS2",7,"S1_phospho__obs6__mz781.8857",28344.4395139898
"ALS2",8,"S1_phospho__obs5__mz1233.5555",22912.8681604049
