"component","rank","fragment","intensity"
"M1",1,"S8_phospho__obs10__mz788.8635",1449.84128836319
"M1",2,"S8_phospho__obs9__mz788.3589",1289.78853910812
"M1",3,"S8_phospho__obs3__mz694.3114",797.486010779137
"M1",4,"S8_phospho__obs5__mz694.8160",766.093069838805
"M1",5,"S8_phospho__obs12__mz792.3849",524.122181195773
"M1",6,"S8_phospho__obs4__mz791.8857",461.160103802993
"M1",7,"S8_phospho__obs6__mz791.3811",228.051733688826
"M1",8,"S8_phospho__obs11__mz747.8598",190.306388450718
"M2",1,"S1_phospho__obs1__mz654.3333",6666.79906764647
"M2",2,"S8_phospho__obs7__mz780.8874",3477.55339861055
"M2",3,"S1_phospho__obs2__mz780.8820",3379.47328306289
"M2",4,"S1_phospho__obs3__mz654.8325",2938.64343384726
"M2",5,"S1_phospho__obs6__mz781.8857",2594.79814436782
"M2",6,"S1_phospho__obs5__mz1233.5555",1807.20111180777
"M2",7,"S1_phospho__obs4__mz781.3812",1690.99715989894
"M2",8,"S8_phospho__obs8__mz781.3866",1503.77792625884
